subjectID,tractID,nodeID,volume,md,sessionID
subject_000,Callosum Forceps Major,50,327.0,0.823216965887,ses_0
subject_000,Callosum Forceps Major,51,328.0,0.80322960315,ses_0
subject_000,Callosum Forceps Major,52,338.0,0.784098631672,ses_0
subject_000,Callosum Forceps Major,53,337.0,0.768031841455,ses_0
subject_000,Callosum Forceps Major,54,339.0,0.750354262934,ses_0
subject_000,Callosum Forceps Major,55,338.0,0.736032306095,ses_0
subject_000,Callosum Forceps Major,56,348.0,0.735160479089,ses_0
subject_000,Callosum Forceps Major,57,341.0,0.75276660323,ses_0
subject_000,Callosum Forceps Major,58,347.0,0.800573602004,ses_0
subject_000,Callosum Forceps Major,59,344.0,0.854682393664,ses_0
subject_000,Callosum Forceps Major,60,356.0,0.909388748147,ses_0
subject_000,Callosum Forceps Major,61,362.0,0.939226288226,ses_0
subject_000,Callosum Forceps Major,62,371.0,0.982699020138,ses_0
subject_000,Callosum Forceps Major,63,386.0,0.993208499342,ses_0
subject_000,Callosum Forceps Major,64,387.0,0.956594877752,ses_0
subject_000,Callosum Forceps Major,65,400.0,0.930953113661,ses_0
subject_000,Callosum Forceps Major,66,395.0,0.907499350206,ses_0
subject_000,Callosum Forceps Major,67,399.0,0.879275967011,ses_0
subject_000,Callosum Forceps Major,68,392.0,0.872539646216,ses_0
subject_000,Callosum Forceps Major,69,405.0,0.86838857604,ses_0
subject_000,Callosum Forceps Major,70,399.0,0.86867556925,ses_0
subject_000,Callosum Forceps Major,71,402.0,0.880050274673,ses_0
subject_000,Callosum Forceps Major,72,405.0,0.88818465844,ses_0
subject_000,Callosum Forceps Major,73,409.0,0.883585684365,ses_0
subject_000,Callosum Forceps Major,74,424.0,0.869006527493,ses_0
subject_000,Callosum Forceps Major,75,414.0,0.858253396784,ses_0
subject_000,Callosum Forceps Major,76,423.0,0.852239417452,ses_0
subject_000,Callosum Forceps Major,77,441.0,0.842861211265,ses_0
subject_000,Callosum Forceps Major,78,414.0,0.833594962075,ses_0
subject_000,Callosum Forceps Major,79,412.0,0.82558348674,ses_0
subject_000,Callosum Forceps Major,80,422.0,0.808128324858,ses_0
subject_000,Callosum Forceps Major,81,426.0,0.81349374604,ses_0
subject_000,Callosum Forceps Major,82,413.0,0.827975766077,ses_0
subject_000,Callosum Forceps Major,83,419.0,0.822845123501,ses_0
subject_000,Callosum Forceps Major,84,409.0,0.804539250671,ses_0
subject_000,Callosum Forceps Major,85,432.0,0.787728936147,ses_0
subject_000,Callosum Forceps Major,86,440.0,0.780189282078,ses_0
subject_000,Callosum Forceps Major,87,440.0,0.771306742431,ses_0
subject_000,Callosum Forceps Major,88,428.0,0.761318695683,ses_0
subject_000,Callosum Forceps Major,89,420.0,0.756461577201,ses_0
subject_000,Callosum Forceps Major,90,439.0,0.759783866695,ses_0
subject_000,Callosum Forceps Major,91,417.0,0.760183135379,ses_0
subject_000,Callosum Forceps Major,92,406.0,0.743170351228,ses_0
subject_000,Callosum Forceps Major,93,424.0,0.723296602292,ses_0
subject_000,Callosum Forceps Major,94,426.0,0.718955075183,ses_0
subject_000,Callosum Forceps Major,95,412.0,0.70567830853,ses_0
subject_000,Callosum Forceps Major,96,422.0,0.688888684187,ses_0
subject_000,Callosum Forceps Major,97,423.0,0.712329055696,ses_0
subject_000,Callosum Forceps Major,98,419.0,0.735630927692,ses_0
subject_000,Callosum Forceps Major,99,452.0,0.775827226018,ses_0
subject_000,Left SLF,0,109.0,0.819668676799,ses_0
subject_000,Left SLF,1,96.0,0.814458305842,ses_0
subject_000,Left SLF,2,90.0,0.80608055689,ses_0
subject_000,Left SLF,3,97.0,0.797019497741,ses_0
subject_000,Left SLF,4,93.0,0.794871045593,ses_0
subject_000,Left SLF,5,86.0,0.802011806067,ses_0
subject_000,Left SLF,6,95.0,0.812006692437,ses_0
subject_000,Left SLF,7,82.0,0.813060409267,ses_0
subject_000,Left SLF,8,91.0,0.808007819768,ses_0
subject_000,Left SLF,9,76.0,0.804995936902,ses_0
subject_000,Left SLF,10,87.0,0.804306468903,ses_0
subject_000,Left SLF,11,85.0,0.800811597291,ses_0
subject_000,Left SLF,12,83.0,0.792039161916,ses_0
subject_000,Left SLF,13,74.0,0.780655695092,ses_0
subject_000,Left SLF,14,72.0,0.770274042205,ses_0
subject_000,Left SLF,15,76.0,0.762762981644,ses_0
subject_000,Left SLF,16,77.0,0.754831314784,ses_0
subject_000,Left SLF,17,72.0,0.745211695321,ses_0
subject_000,Left SLF,18,73.0,0.735963245403,ses_0
subject_000,Left SLF,19,72.0,0.732429656636,ses_0
subject_000,Left SLF,20,77.0,0.733858890073,ses_0
subject_000,Left SLF,21,72.0,0.73796788298,ses_0
subject_000,Left SLF,22,68.0,0.743999516348,ses_0
subject_000,Left SLF,23,72.0,0.747026828262,ses_0
subject_000,Left SLF,24,74.0,0.742981927808,ses_0
subject_000,Left SLF,25,67.0,0.732624918102,ses_0
subject_000,Left SLF,26,72.0,0.720244546209,ses_0
subject_000,Left SLF,27,66.0,0.709992011943,ses_0
subject_000,Left SLF,28,68.0,0.704161289859,ses_0
subject_000,Left SLF,29,65.0,0.701126362782,ses_0
subject_000,Left SLF,30,59.0,0.69855013031,ses_0
subject_000,Left SLF,31,67.0,0.693103284791,ses_0
subject_000,Left SLF,32,65.0,0.686123881992,ses_0
subject_000,Left SLF,33,66.0,0.680653428923,ses_0
subject_000,Left SLF,34,61.0,0.675045957965,ses_0
subject_000,Left SLF,35,61.0,0.670586589311,ses_0
subject_000,Left SLF,36,63.0,0.671185594454,ses_0
subject_000,Left SLF,37,58.0,0.680892447357,ses_0
subject_000,Left SLF,38,66.0,0.699516070094,ses_0
subject_000,Left SLF,39,67.0,0.716996774407,ses_0
subject_000,Left SLF,40,61.0,0.727937167055,ses_0
subject_000,Left SLF,41,68.0,0.73250055759,ses_0
subject_000,Left SLF,42,67.0,0.73390355089,ses_0
subject_000,Left SLF,43,67.0,0.736546057912,ses_0
subject_000,Left SLF,44,69.0,0.741585714264,ses_0
subject_000,Left SLF,45,68.0,0.748906274464,ses_0
subject_000,Left SLF,46,70.0,0.756878306052,ses_0
subject_000,Left SLF,47,74.0,0.763441751309,ses_0
subject_000,Left SLF,48,75.0,0.767344431694,ses_0
subject_000,Left SLF,49,80.0,0.768230689519,ses_0
subject_000,Left SLF,50,77.0,0.766183754137,ses_0
subject_000,Left SLF,51,79.0,0.762279527512,ses_0
subject_000,Left SLF,52,78.0,0.758885230338,ses_0
subject_000,Left SLF,53,82.0,0.757918799556,ses_0
subject_000,Left SLF,54,90.0,0.760011846759,ses_0
subject_000,Left SLF,55,95.0,0.764259040226,ses_0
subject_000,Left SLF,56,90.0,0.768619589381,ses_0
subject_000,Left SLF,57,94.0,0.771829754057,ses_0
subject_000,Left SLF,58,92.0,0.775790520262,ses_0
subject_000,Left SLF,59,90.0,0.781122170259,ses_0
subject_000,Left SLF,60,93.0,0.78670717991,ses_0
subject_000,Left SLF,61,106.0,0.789681528477,ses_0
subject_000,Left SLF,62,110.0,0.791586337712,ses_0
subject_000,Left SLF,63,113.0,0.794489844155,ses_0
subject_000,Left SLF,64,121.0,0.797907555754,ses_0
subject_000,Left SLF,65,115.0,0.798741814857,ses_0
subject_000,Left SLF,66,122.0,0.795488450601,ses_0
subject_000,Left SLF,67,129.0,0.789879617554,ses_0
subject_000,Left SLF,68,126.0,0.785694722238,ses_0
subject_000,Left SLF,69,135.0,0.78426928957,ses_0
subject_000,Left SLF,70,140.0,0.782188976547,ses_0
subject_000,Left SLF,71,136.0,0.778386878565,ses_0
subject_000,Left SLF,72,140.0,0.775602787693,ses_0
subject_000,Left SLF,73,150.0,0.774285070873,ses_0
subject_000,Left SLF,74,140.0,0.776258581568,ses_0
subject_000,Left SLF,75,137.0,0.779579397499,ses_0
subject_000,Left SLF,76,152.0,0.783822327917,ses_0
subject_000,Left SLF,77,144.0,0.788849285107,ses_0
subject_000,Left SLF,78,149.0,0.792286302821,ses_0
subject_000,Left SLF,79,148.0,0.792880196244,ses_0
subject_000,Left SLF,80,155.0,0.789913875693,ses_0
subject_000,Left SLF,81,162.0,0.786205700027,ses_0
subject_000,Left SLF,82,166.0,0.783973330098,ses_0
subject_000,Left SLF,83,167.0,0.786912630576,ses_0
subject_000,Left SLF,84,157.0,0.791984018204,ses_0
subject_000,Left SLF,85,164.0,0.795869636029,ses_0
subject_000,Left SLF,86,164.0,0.796250985249,ses_0
subject_000,Left SLF,87,168.0,0.795985571327,ses_0
subject_000,Left SLF,88,162.0,0.794838754214,ses_0
subject_000,Left SLF,89,179.0,0.790395481874,ses_0
subject_000,Left SLF,90,174.0,0.787326023507,ses_0
subject_000,Left SLF,91,182.0,0.788517308018,ses_0
subject_000,Left SLF,92,178.0,0.790121130386,ses_0
subject_000,Left SLF,93,171.0,0.790502230173,ses_0
subject_000,Left SLF,94,181.0,0.789937584033,ses_0
subject_000,Left SLF,95,178.0,0.786638008544,ses_0
subject_000,Left SLF,96,188.0,0.782123877709,ses_0
subject_000,Left SLF,97,173.0,0.779907765236,ses_0
subject_000,Left SLF,98,172.0,0.789933333617,ses_0
subject_000,Left SLF,99,192.0,0.820891418497,ses_0
subject_000,Right Arcuate,0,,,ses_0
subject_000,Right Arcuate,1,,,ses_0
subject_000,Right Arcuate,2,,,ses_0
subject_000,Right Arcuate,3,,,ses_0
subject_000,Right Arcuate,4,,,ses_0
subject_000,Right Arcuate,5,,,ses_0
subject_000,Right Arcuate,6,,,ses_0
subject_000,Right Arcuate,7,,,ses_0
subject_000,Right Arcuate,8,,,ses_0
subject_000,Right Arcuate,9,,,ses_0
subject_000,Right Arcuate,10,,,ses_0
subject_000,Right Arcuate,11,,,ses_0
subject_000,Right Arcuate,12,,,ses_0
subject_000,Right Arcuate,13,,,ses_0
subject_000,Right Arcuate,14,,,ses_0
subject_000,Right Arcuate,15,,,ses_0
subject_000,Right Arcuate,16,,,ses_0
subject_000,Right Arcuate,17,,,ses_0
subject_000,Right Arcuate,18,,,ses_0
subject_000,Right Arcuate,19,,,ses_0
subject_000,Right Arcuate,20,,,ses_0
subject_000,Right Arcuate,21,,,ses_0
subject_000,Right Arcuate,22,,,ses_0
subject_000,Right Arcuate,23,,,ses_0
subject_000,Right Arcuate,24,,,ses_0
subject_000,Right Arcuate,25,,,ses_0
subject_000,Right Arcuate,26,,,ses_0
subject_000,Right Arcuate,27,,,ses_0
subject_000,Right Arcuate,28,,,ses_0
subject_000,Right Arcuate,29,,,ses_0
subject_000,Right Arcuate,30,,,ses_0
subject_000,Right Arcuate,31,,,ses_0
subject_000,Right Arcuate,32,,,ses_0
subject_000,Right Arcuate,33,,,ses_0
subject_000,Right Arcuate,34,,,ses_0
subject_000,Right Arcuate,35,,,ses_0
subject_000,Right Arcuate,36,,,ses_0
subject_000,Right Arcuate,37,,,ses_0
subject_000,Right Arcuate,38,,,ses_0
subject_000,Right Arcuate,39,,,ses_0
subject_000,Right Arcuate,40,,,ses_0
subject_000,Right Arcuate,41,,,ses_0
subject_000,Right Arcuate,42,,,ses_0
subject_000,Right Arcuate,43,,,ses_0
subject_000,Right Arcuate,44,,,ses_0
subject_000,Right Arcuate,45,,,ses_0
subject_000,Right Arcuate,46,,,ses_0
subject_000,Right Arcuate,47,,,ses_0
subject_000,Right Arcuate,48,,,ses_0
subject_000,Right Arcuate,49,,,ses_0
subject_000,Right Arcuate,50,,,ses_0
subject_000,Right Arcuate,51,,,ses_0
subject_000,Right Arcuate,52,,,ses_0
subject_000,Right Arcuate,53,,,ses_0
subject_000,Right Arcuate,54,,,ses_0
subject_000,Right Arcuate,55,,,ses_0
subject_000,Right Arcuate,56,,,ses_0
subject_000,Right Arcuate,57,,,ses_0
subject_000,Right Arcuate,58,,,ses_0
subject_000,Right Arcuate,59,,,ses_0
subject_000,Right Arcuate,60,,,ses_0
subject_000,Right Arcuate,61,,,ses_0
subject_000,Right Arcuate,62,,,ses_0
subject_000,Right Arcuate,63,,,ses_0
subject_000,Right Arcuate,64,,,ses_0
subject_000,Right Arcuate,65,,,ses_0
subject_000,Right Arcuate,66,,,ses_0
subject_000,Right Arcuate,67,,,ses_0
subject_000,Right Arcuate,68,,,ses_0
subject_000,Right Arcuate,69,,,ses_0
subject_000,Right Arcuate,70,,,ses_0
subject_000,Right Arcuate,71,,,ses_0
subject_000,Right Arcuate,72,,,ses_0
subject_000,Right Arcuate,73,,,ses_0
subject_000,Right Arcuate,74,,,ses_0
subject_000,Right Arcuate,75,,,ses_0
subject_000,Right Arcuate,76,,,ses_0
subject_000,Right Arcuate,77,,,ses_0
subject_000,Right Arcuate,78,,,ses_0
subject_000,Right Arcuate,79,,,ses_0
subject_000,Right Arcuate,80,,,ses_0
subject_000,Right Arcuate,81,,,ses_0
subject_000,Right Arcuate,82,,,ses_0
subject_000,Right Arcuate,83,,,ses_0
subject_000,Right Arcuate,84,,,ses_0
subject_000,Right Arcuate,85,,,ses_0
subject_000,Right Arcuate,86,,,ses_0
subject_000,Right Arcuate,87,,,ses_0
subject_000,Right Arcuate,88,,,ses_0
subject_000,Right Arcuate,89,,,ses_0
subject_000,Right Arcuate,90,,,ses_0
subject_000,Right Arcuate,91,,,ses_0
subject_000,Right Arcuate,92,,,ses_0
subject_000,Right Arcuate,93,,,ses_0
subject_000,Right Arcuate,94,,,ses_0
subject_000,Right Arcuate,95,,,ses_0
subject_000,Right Arcuate,96,,,ses_0
subject_000,Right Arcuate,97,,,ses_0
subject_000,Right Arcuate,98,,,ses_0
subject_000,Right Arcuate,99,,,ses_0
subject_001,Callosum Forceps Major,0,554.0,0.809963651625,ses_0
subject_001,Callosum Forceps Major,1,526.0,0.748711985392,ses_0
subject_001,Callosum Forceps Major,2,528.0,0.79198839832,ses_0
subject_001,Callosum Forceps Major,3,541.0,0.794451855947,ses_0
subject_001,Callosum Forceps Major,4,512.0,0.807500633718,ses_0
subject_001,Callosum Forceps Major,5,512.0,0.837664530083,ses_0
subject_001,Callosum Forceps Major,6,498.0,0.838617068059,ses_0
subject_001,Callosum Forceps Major,7,512.0,0.837061775309,ses_0
subject_001,Callosum Forceps Major,8,525.0,0.832253830496,ses_0
subject_001,Callosum Forceps Major,9,509.0,0.829592042397,ses_0
subject_001,Callosum Forceps Major,10,526.0,0.835438475559,ses_0
subject_001,Callosum Forceps Major,11,513.0,0.84557131833,ses_0
subject_001,Callosum Forceps Major,12,492.0,0.862739898457,ses_0
subject_001,Callosum Forceps Major,13,484.0,0.864564109994,ses_0
subject_001,Callosum Forceps Major,14,494.0,0.868661694411,ses_0
subject_001,Callosum Forceps Major,15,466.0,0.876907613367,ses_0
subject_001,Callosum Forceps Major,16,474.0,0.885375087217,ses_0
subject_001,Callosum Forceps Major,17,476.0,0.883079071011,ses_0
subject_001,Callosum Forceps Major,18,457.0,0.892037064951,ses_0
subject_001,Callosum Forceps Major,19,438.0,0.897930704447,ses_0
subject_001,Callosum Forceps Major,20,445.0,0.898925471535,ses_0
subject_001,Callosum Forceps Major,21,421.0,0.904722355004,ses_0
subject_001,Callosum Forceps Major,22,427.0,0.923571266141,ses_0
subject_001,Callosum Forceps Major,23,409.0,0.937588263702,ses_0
subject_001,Callosum Forceps Major,24,428.0,0.95643687351,ses_0
subject_001,Callosum Forceps Major,25,426.0,0.955407796277,ses_0
subject_001,Callosum Forceps Major,26,414.0,0.972369291122,ses_0
subject_001,Callosum Forceps Major,27,411.0,0.985307449265,ses_0
subject_001,Callosum Forceps Major,28,424.0,0.971047539267,ses_0
subject_001,Callosum Forceps Major,29,422.0,0.986020130415,ses_0
subject_001,Callosum Forceps Major,30,408.0,0.964713213523,ses_0
subject_001,Callosum Forceps Major,31,414.0,0.968128914986,ses_0
subject_001,Callosum Forceps Major,32,410.0,0.962427231956,ses_0
subject_001,Callosum Forceps Major,33,418.0,0.90886748806,ses_0
subject_001,Callosum Forceps Major,34,395.0,0.932985542153,ses_0
subject_001,Callosum Forceps Major,35,397.0,0.90014523963,ses_0
subject_001,Callosum Forceps Major,36,390.0,0.852034551855,ses_0
subject_001,Callosum Forceps Major,37,394.0,0.877241287075,ses_0
subject_001,Callosum Forceps Major,38,385.0,0.878245465769,ses_0
subject_001,Callosum Forceps Major,39,377.0,0.86355810392,ses_0
subject_001,Callosum Forceps Major,40,381.0,0.891360398037,ses_0
subject_001,Callosum Forceps Major,41,363.0,0.912882687973,ses_0
subject_001,Callosum Forceps Major,42,360.0,0.945312356284,ses_0
subject_001,Callosum Forceps Major,43,363.0,0.971370284377,ses_0
subject_001,Callosum Forceps Major,44,349.0,0.9938279887,ses_0
subject_001,Callosum Forceps Major,45,337.0,0.994348703166,ses_0
subject_001,Callosum Forceps Major,46,329.0,0.971410822989,ses_0
subject_001,Callosum Forceps Major,47,323.0,0.94324938577,ses_0
subject_001,Callosum Forceps Major,48,326.0,0.922663071515,ses_0
subject_001,Callosum Forceps Major,49,317.0,0.901797068832,ses_0
subject_001,Callosum Forceps Major,50,327.0,0.877738143972,ses_0
subject_001,Callosum Forceps Major,51,327.0,0.868203383335,ses_0
subject_001,Callosum Forceps Major,52,318.0,0.872153719947,ses_0
subject_001,Callosum Forceps Major,53,322.0,0.876975673884,ses_0
subject_001,Callosum Forceps Major,54,315.0,0.882966345539,ses_0
subject_001,Callosum Forceps Major,55,318.0,0.884106127073,ses_0
subject_001,Callosum Forceps Major,56,324.0,0.895339840553,ses_0
subject_001,Callosum Forceps Major,57,331.0,0.915994417719,ses_0
subject_001,Callosum Forceps Major,58,328.0,0.923201682816,ses_0
subject_001,Callosum Forceps Major,59,337.0,0.917788817822,ses_0
subject_001,Callosum Forceps Major,60,339.0,0.919585939641,ses_0
subject_001,Callosum Forceps Major,61,347.0,0.934574014829,ses_0
subject_001,Callosum Forceps Major,62,349.0,0.93931621383,ses_0
subject_001,Callosum Forceps Major,63,342.0,0.952557670431,ses_0
subject_001,Callosum Forceps Major,64,336.0,0.972699122414,ses_0
subject_001,Callosum Forceps Major,65,340.0,0.974610116289,ses_0
subject_001,Callosum Forceps Major,66,339.0,0.963141275808,ses_0
subject_001,Callosum Forceps Major,67,346.0,0.968132597492,ses_0
subject_001,Callosum Forceps Major,68,335.0,0.96677273858,ses_0
subject_001,Callosum Forceps Major,69,330.0,0.967125170299,ses_0
subject_001,Callosum Forceps Major,70,331.0,0.94760253686,ses_0
subject_001,Callosum Forceps Major,71,331.0,0.945540120655,ses_0
subject_001,Callosum Forceps Major,72,330.0,0.942729360043,ses_0
subject_001,Callosum Forceps Major,73,336.0,0.933677446094,ses_0
subject_001,Callosum Forceps Major,74,335.0,0.919459357348,ses_0
subject_001,Callosum Forceps Major,75,339.0,0.902844501371,ses_0
subject_001,Callosum Forceps Major,76,333.0,0.893621696641,ses_0
subject_001,Callosum Forceps Major,77,339.0,0.887177710087,ses_0
subject_001,Callosum Forceps Major,78,332.0,0.878661738321,ses_0
subject_001,Callosum Forceps Major,79,344.0,0.870685834942,ses_0
subject_001,Callosum Forceps Major,80,358.0,0.859199480481,ses_0
subject_001,Callosum Forceps Major,81,349.0,0.8430706551,ses_0
subject_001,Callosum Forceps Major,82,373.0,0.827557661787,ses_0
subject_001,Callosum Forceps Major,83,382.0,0.815648139935,ses_0
subject_001,Callosum Forceps Major,84,386.0,0.809887853919,ses_0
subject_001,Callosum Forceps Major,85,377.0,0.803206559087,ses_0
subject_001,Callosum Forceps Major,86,395.0,0.792495064515,ses_0
subject_001,Callosum Forceps Major,87,388.0,0.790563660719,ses_0
subject_001,Callosum Forceps Major,88,381.0,0.794525198775,ses_0
subject_001,Callosum Forceps Major,89,367.0,0.791768147185,ses_0
subject_001,Callosum Forceps Major,90,354.0,0.784479050595,ses_0
subject_001,Callosum Forceps Major,91,362.0,0.787312752605,ses_0
subject_001,Callosum Forceps Major,92,339.0,0.788252418252,ses_0
subject_001,Callosum Forceps Major,93,336.0,0.784179247465,ses_0
subject_001,Callosum Forceps Major,94,353.0,0.761333006812,ses_0
subject_001,Callosum Forceps Major,95,330.0,0.727997777054,ses_0
subject_001,Callosum Forceps Major,96,336.0,0.674586445154,ses_0
subject_001,Callosum Forceps Major,97,332.0,0.659489740029,ses_0
subject_001,Callosum Forceps Major,98,341.0,0.625549948573,ses_0
subject_001,Callosum Forceps Major,99,341.0,0.583635613508,ses_0
subject_001,Left SLF,0,191.0,0.881487233179,ses_0
subject_001,Left SLF,1,179.0,0.871235186478,ses_0
subject_001,Left SLF,2,184.0,0.860888111688,ses_0
subject_001,Left SLF,3,170.0,0.854092485164,ses_0
subject_001,Left SLF,4,166.0,0.856455997222,ses_0
subject_001,Left SLF,5,155.0,0.861156521183,ses_0
subject_001,Left SLF,6,169.0,0.856176773349,ses_0
subject_001,Left SLF,7,163.0,0.847393456774,ses_0
subject_001,Left SLF,8,167.0,0.844457989804,ses_0
subject_001,Left SLF,9,164.0,0.847873018713,ses_0
subject_001,Left SLF,10,168.0,0.85161054385,ses_0
subject_001,Left SLF,11,161.0,0.850935748567,ses_0
subject_001,Left SLF,12,165.0,0.849871341086,ses_0
subject_001,Left SLF,13,162.0,0.845853751698,ses_0
subject_001,Left SLF,14,174.0,0.837906039769,ses_0
subject_001,Left SLF,15,153.0,0.831594365046,ses_0
subject_001,Left SLF,16,160.0,0.827552037887,ses_0
subject_001,Left SLF,17,173.0,0.823956743842,ses_0
subject_001,Left SLF,18,176.0,0.820225765295,ses_0
subject_001,Left SLF,19,171.0,0.814517117671,ses_0
subject_001,Left SLF,20,168.0,0.80375513362,ses_0
subject_001,Left SLF,21,173.0,0.792037159556,ses_0
subject_001,Left SLF,22,160.0,0.783830999711,ses_0
subject_001,Left SLF,23,174.0,0.779797881446,ses_0
subject_001,Left SLF,24,165.0,0.777703817851,ses_0
subject_001,Left SLF,25,173.0,0.774094545806,ses_0
subject_001,Left SLF,26,177.0,0.770015885593,ses_0
subject_001,Left SLF,27,169.0,0.76620779595,ses_0
subject_001,Left SLF,28,185.0,0.763194614018,ses_0
subject_001,Left SLF,29,181.0,0.762061133712,ses_0
subject_001,Left SLF,30,177.0,0.762848695676,ses_0
subject_001,Left SLF,31,198.0,0.768047257881,ses_0
subject_001,Left SLF,32,198.0,0.77636805565,ses_0
subject_001,Left SLF,33,198.0,0.784889306491,ses_0
subject_001,Left SLF,34,194.0,0.792366015368,ses_0
subject_001,Left SLF,35,202.0,0.798078229407,ses_0
subject_001,Left SLF,36,211.0,0.797705803281,ses_0
subject_001,Left SLF,37,216.0,0.79197429351,ses_0
subject_001,Left SLF,38,219.0,0.783328505896,ses_0
subject_001,Left SLF,39,201.0,0.77619426976,ses_0
subject_001,Left SLF,40,213.0,0.770861411383,ses_0
subject_001,Left SLF,41,208.0,0.767854588879,ses_0
subject_001,Left SLF,42,223.0,0.767105270881,ses_0
subject_001,Left SLF,43,218.0,0.770956744065,ses_0
subject_001,Left SLF,44,212.0,0.775105419686,ses_0
subject_001,Left SLF,45,216.0,0.777778743807,ses_0
subject_001,Left SLF,46,212.0,0.778216640202,ses_0
subject_001,Left SLF,47,208.0,0.778219933841,ses_0
subject_001,Left SLF,48,194.0,0.776601925936,ses_0
subject_001,Left SLF,49,201.0,0.773122600155,ses_0
subject_001,Left SLF,50,204.0,0.771129211422,ses_0
subject_001,Left SLF,51,201.0,0.771883039032,ses_0
subject_001,Left SLF,52,198.0,0.773498346602,ses_0
subject_001,Left SLF,53,196.0,0.768518104795,ses_0
subject_001,Left SLF,54,193.0,0.758062484366,ses_0
subject_001,Left SLF,55,190.0,0.749220999613,ses_0
subject_001,Left SLF,56,183.0,0.751921614069,ses_0
subject_001,Left SLF,57,185.0,0.758072176876,ses_0
subject_001,Left SLF,58,182.0,0.75864521415,ses_0
subject_001,Left SLF,59,191.0,0.759584637102,ses_0
subject_001,Left SLF,60,189.0,0.763032828011,ses_0
subject_001,Left SLF,61,178.0,0.766540719625,ses_0
subject_001,Left SLF,62,185.0,0.767058841122,ses_0
subject_001,Left SLF,63,180.0,0.76451941519,ses_0
subject_001,Left SLF,64,181.0,0.765673978021,ses_0
subject_001,Left SLF,65,169.0,0.778052476978,ses_0
subject_001,Left SLF,66,172.0,0.793813720275,ses_0
subject_001,Left SLF,67,176.0,0.804282087142,ses_0
subject_001,Left SLF,68,179.0,0.813026728622,ses_0
subject_001,Left SLF,69,181.0,0.819653179347,ses_0
